ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,Phendula lo mbuzo wempilo ngesiAkan: Ngoko ke atipɛnfo akuw okanye dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne?,Phendula lo mbuzo wempilo ngesiAkan: Ngoko ke atipɛnfo akuw okanye dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne?,Phendula lo mbuzo wempilo ngesiAkan: Ngoko ke atipɛnfo akuw okanye dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne?
ID_TS_Aka_Gha_BD9C66B3,Jibu swali hili la afya katika Akan: Hivyo mambo pɔtee bi wɔ hɔ a ɛsɛsɛ wosusu ho ma LGBTQ+ mmabun bere a wɔrenya STI utafiti ne ayaresa nnwuma no?,Jibu swali hili la afya katika Akan: Hivyo mambo pɔtee bi wɔ hɔ a ɛsɛsɛ wosusu ho ma LGBTQ+ mmabun bere a wɔrenya STI utafiti ne ayaresa nnwuma no?,Jibu swali hili la afya katika Akan: Hivyo mambo pɔtee bi wɔ hɔ a ɛsɛsɛ wosusu ho ma LGBTQ+ mmabun bere a wɔrenya STI utafiti ne ayaresa nnwuma no?
ID_TS_Aka_Gha_E465E150,Jibu swali hili la afya kwa Kiswahili: Ninawezaje kuona jinsi mtu anavyoweza kufanya hivyo ikiwa ninafanya hivyo?,Jibu swali hili la afya kwa Kiswahili: Ninawezaje kuona jinsi mtu anavyoweza kufanya hivyo ikiwa ninafanya hivyo?,Jibu swali hili la afya kwa Kiswahili: Ninawezaje kuona jinsi mtu anavyoweza kufanya hivyo ikiwa ninafanya hivyo?
ID_TS_Aka_Gha_8B9D2434,"Jibu swali hili la afya kwa lugha ya Kiswahili: Je, tovuti au programu-jalizi ina uwezo wa kuonyesha kwamba hazitumii dawa za kulevya?","Jibu swali hili la afya kwa lugha ya Kiswahili: Je, tovuti au programu-jalizi ina uwezo wa kuonyesha kwamba hazitumii dawa za kulevya?","Jibu swali hili la afya kwa lugha ya Kiswahili: Je, tovuti au programu-jalizi ina uwezo wa kuonyesha kwamba hazitumii dawa za kulevya?"
ID_TS_Aka_Gha_16419F82,"Jibu swali hili la afya katika Kiswahili: Ni nini kinachopaswa kunitazama kabla ya mtu kurudi nyumbani, na ni kwa njia gani na jinsi gani ninavyoweza kufanya hivyo?","Jibu swali hili la afya katika Kiswahili: Ni nini kinachopaswa kunitazama kabla ya mtu kurudi nyumbani, na ni kwa njia gani na jinsi gani ninavyoweza kufanya hivyo?","Jibu swali hili la afya katika Kiswahili: Ni nini kinachopaswa kunitazama kabla ya mtu kurudi nyumbani, na ni kwa njia gani na jinsi gani ninavyoweza kufanya hivyo?"
ID_TS_Aka_Gha_972A8469,"Jibu swali hili la afya katika Kiswahili: Wazazi wanapaswa kufanya nini, wanapaswa kuwatunza watoto wao, na familia zinaweza kufanya nini ili kuwafundisha watoto wao jinsi ya kuwasaidia watoto wao?","Jibu swali hili la afya katika Kiswahili: Wazazi wanapaswa kufanya nini, wanapaswa kuwatunza watoto wao, na familia zinaweza kufanya nini ili kuwafundisha watoto wao jinsi ya kuwasaidia watoto wao?","Jibu swali hili la afya katika Kiswahili: Wazazi wanapaswa kufanya nini, wanapaswa kuwatunza watoto wao, na familia zinaweza kufanya nini ili kuwafundisha watoto wao jinsi ya kuwasaidia watoto wao?"
ID_TS_Aka_Gha_6C031199,Phendula lo mbuzo wezempilo ngesi-Akan: Kanjani na mmabun angafuna imibiko yezindaba ephathelene nobaba noma ubaba?,Phendula lo mbuzo wezempilo ngesi-Akan: Kanjani na mmabun angafuna imibiko yezindaba ephathelene nobaba noma ubaba?,Phendula lo mbuzo wezempilo ngesi-Akan: Kanjani na mmabun angafuna imibiko yezindaba ephathelene nobaba noma ubaba?
ID_TS_Aka_Gha_0822E8F3,"Phendula lo mbuzo wezempilo ngesi-Akan: Akwannya ngawaphi amahlandla akhona ma mmebun ukuthi asetshenziswe kuwo ukuze abikezele ngezindaba zomphakathi a wɔkamfo, dwumadi, ne ukuphila emizamweni yokuguqula umgomo wabo ne ukuthi bazokhuluma ngokumelene nezindaba a epira, baqinisekise obaba ne awo amalungelo ahlukahlukene ho nkuran, ne ukuthi isimo sezindaba a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba?","Phendula lo mbuzo wezempilo ngesi-Akan: Akwannya ngawaphi amahlandla akhona ma mmebun ukuthi asetshenziswe kuwo ukuze abikezele ngezindaba zomphakathi a wɔkamfo, dwumadi, ne ukuphila emizamweni yokuguqula umgomo wabo ne ukuthi bazokhuluma ngokumelene nezindaba a epira, baqinisekise obaba ne awo amalungelo ahlukahlukene ho nkuran, ne ukuthi isimo sezindaba a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba?","Phendula lo mbuzo wezempilo ngesi-Akan: Akwannya ngawaphi amahlandla akhona ma mmebun ukuthi asetshenziswe kuwo ukuze abikezele ngezindaba zomphakathi a wɔkamfo, dwumadi, ne ukuphila emizamweni yokuguqula umgomo wabo ne ukuthi bazokhuluma ngokumelene nezindaba a epira, baqinisekise obaba ne awo amalungelo ahlukahlukene ho nkuran, ne ukuthi isimo sezindaba a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba?"
ID_TS_Aka_Gha_07A0CA6E,Jibu swali hili la afya katika Kiswahili: Mfaso ni nini na ɛwɔ atipɛnfo afotu a kutumika na hivyo kutumika kwa atetesɛm mu afotu ho mifano tofauti ho wɔ sikasɛm mu ahoɔden ho?,Jibu swali hili la afya katika Kiswahili: Mfaso ni nini na ɛwɔ atipɛnfo afotu a kutumika na hivyo kutumika kwa atetesɛm mu afotu ho mifano tofauti ho wɔ sikasɛm mu ahoɔden ho?,Jibu swali hili la afya katika Kiswahili: Mfaso ni nini na ɛwɔ atipɛnfo afotu a kutumika na hivyo kutumika kwa atetesɛm mu afotu ho mifano tofauti ho wɔ sikasɛm mu ahoɔden ho?
ID_TS_Aka_Gha_17FC695A,"Jibu swali hili la afya katika Kiswahili: Ni kazi gani ambayo wazazi, wazazi, na shule mbalimbali zinaweza kufanya katika shughuli za mitandao ya kijamii, jinsi ya kuhamasisha na kuwatia moyo watoto wawe na uwezo wa kuzungumza na watoto wao kuhusu habari za SRH, tabia zao, na hali zao?","Jibu swali hili la afya katika Kiswahili: Ni kazi gani ambayo wazazi, wazazi, na shule mbalimbali zinaweza kufanya katika shughuli za mitandao ya kijamii, jinsi ya kuhamasisha na kuwatia moyo watoto wawe na uwezo wa kuzungumza na watoto wao kuhusu habari za SRH, tabia zao, na hali zao?","Jibu swali hili la afya katika Kiswahili: Ni kazi gani ambayo wazazi, wazazi, na shule mbalimbali zinaweza kufanya katika shughuli za mitandao ya kijamii, jinsi ya kuhamasisha na kuwatia moyo watoto wawe na uwezo wa kuzungumza na watoto wao kuhusu habari za SRH, tabia zao, na hali zao?"
ID_TS_Aka_Gha_37F8A88B,"Phendula lo mbuzo wempilo ngesiAkan: Kwenzeka njani ukuba abantwana bafumane imiqondiso ebonisa ukuba benza izenzo ezingavumelaniyo okanye zenza izinto ""ezingavisisaniyo"" kwi-Intanethi?","Phendula lo mbuzo wempilo ngesiAkan: Kwenzeka njani ukuba abantwana bafumane imiqondiso ebonisa ukuba benza izenzo ezingavumelaniyo okanye zenza izinto ""ezingavisisaniyo"" kwi-Intanethi?","Phendula lo mbuzo wempilo ngesiAkan: Kwenzeka njani ukuba abantwana bafumane imiqondiso ebonisa ukuba benza izenzo ezingavumelaniyo okanye zenza izinto ""ezingavisisaniyo"" kwi-Intanethi?"
ID_TS_Aka_Gha_3B8FAA18,Antwoord hierdie gesondheid vraag in Akan: Akwan bɛn na sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (geestelike gesondheid) ne ahoɔden a wɔde gyina nsɛm ano (weerstandsvermoë)?,Antwoord hierdie gesondheid vraag in Akan: Akwan bɛn na sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (geestelike gesondheid) ne ahoɔden a wɔde gyina nsɛm ano (weerstandsvermoë)?,Antwoord hierdie gesondheid vraag in Akan: Akwan bɛn na sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (geestelike gesondheid) ne ahoɔden a wɔde gyina nsɛm ano (weerstandsvermoë)?
ID_TS_Aka_Gha_815EF6D1,"Jibu swali hili la afya katika Akan: Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano? (afotu adwuma, mmoa akuw).","Jibu swali hili la afya katika Akan: Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano? (afotu adwuma, mmoa akuw).","Jibu swali hili la afya katika Akan: Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano? (afotu adwuma, mmoa akuw)."
ID_TS_Aka_Gha_9A1DE644,"Jibu swali hili la afya katika Akan: Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images or videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'explotation' yi mu.","Jibu swali hili la afya katika Akan: Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images or videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'explotation' yi mu.","Jibu swali hili la afya katika Akan: Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images or videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'explotation' yi mu."
ID_TS_Aka_Gha_06CB0FB3,Jibu swali hili la afya katika Akan: Mɛyɛ cómo atumi anya suban pa ɛhyɛ nna mu yiyedi ho nkuran?,Jibu swali hili la afya katika Akan: Mɛyɛ cómo atumi anya suban pa ɛhyɛ nna mu yiyedi ho nkuran?,Jibu swali hili la afya katika Akan: Mɛyɛ cómo atumi anya suban pa ɛhyɛ nna mu yiyedi ho nkuran?
ID_TS_Aka_Gha_8FADC1A6,Jibu swali hili la afya katika Akan: Jinsi gani na amammerɛ ne nyamesom mu imani nya mmara ne etika pa ho mawazo kuhusu STI/HIV na jinsi unavyoweza kufundishwa kwa njia hiyo?,Jibu swali hili la afya katika Akan: Jinsi gani na amammerɛ ne nyamesom mu imani nya mmara ne etika pa ho mawazo kuhusu STI/HIV na jinsi unavyoweza kufundishwa kwa njia hiyo?,Jibu swali hili la afya katika Akan: Jinsi gani na amammerɛ ne nyamesom mu imani nya mmara ne etika pa ho mawazo kuhusu STI/HIV na jinsi unavyoweza kufundishwa kwa njia hiyo?
ID_TS_Aka_Gha_32E70629,Jibu swali hili la afya katika Akan: Jinsi gani na wao kuwa na tabia ya kutokuwa na uhusiano au kuathiri uhusiano wao na wengine?,Jibu swali hili la afya katika Akan: Jinsi gani na wao kuwa na tabia ya kutokuwa na uhusiano au kuathiri uhusiano wao na wengine?,Jibu swali hili la afya katika Akan: Jinsi gani na wao kuwa na tabia ya kutokuwa na uhusiano au kuathiri uhusiano wao na wengine?
ID_TS_Aka_Gha_B74D0FB1,"Phendula lo mbuzo wezempilo ngesi-Akan: Akwan bɛn na mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea a wɔte sɛ wɔhyɛ wɔn?","Phendula lo mbuzo wezempilo ngesi-Akan: Akwan bɛn na mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea a wɔte sɛ wɔhyɛ wɔn?","Phendula lo mbuzo wezempilo ngesi-Akan: Akwan bɛn na mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea a wɔte sɛ wɔhyɛ wɔn?"
ID_TS_Aka_Gha_A65ED389,"Jibu swali hili la afya katika Akan: Sɛ mete nka sɛ me ho nyɛ me dɛ au menni abusuabɔ pa bi mu a, ni nini ni lazima nifanye?","Jibu swali hili la afya katika Akan: Sɛ mete nka sɛ me ho nyɛ me dɛ au menni abusuabɔ pa bi mu a, ni nini ni lazima nifanye?","Jibu swali hili la afya katika Akan: Sɛ mete nka sɛ me ho nyɛ me dɛ au menni abusuabɔ pa bi mu a, ni nini ni lazima nifanye?"
ID_TS_Aka_Gha_B38A088C,"Phendula lo mbuzo wezempilo ngesi-Akan: Usebenza kanjani emphakathini ngezindlela ezahlukene zokuphila, ezokuzijabulisa nezokuxhumana?","Phendula lo mbuzo wezempilo ngesi-Akan: Usebenza kanjani emphakathini ngezindlela ezahlukene zokuphila, ezokuzijabulisa nezokuxhumana?","Phendula lo mbuzo wezempilo ngesi-Akan: Usebenza kanjani emphakathini ngezindlela ezahlukene zokuphila, ezokuzijabulisa nezokuxhumana?"
ID_TS_Aka_Gha_8B8148F6,"Jibu swali hili la afya katika Kiswahili: Jinsi gani amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho picha imewekwa kulingana na habari za kijamii kama vile televisheni, sinema, aguadi ho dawurubɔ, na vyombo vya habari vya kijamii hivyo nkɛntɛnso?","Jibu swali hili la afya katika Kiswahili: Jinsi gani amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho picha imewekwa kulingana na habari za kijamii kama vile televisheni, sinema, aguadi ho dawurubɔ, na vyombo vya habari vya kijamii hivyo nkɛntɛnso?","Jibu swali hili la afya katika Kiswahili: Jinsi gani amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho picha imewekwa kulingana na habari za kijamii kama vile televisheni, sinema, aguadi ho dawurubɔ, na vyombo vya habari vya kijamii hivyo nkɛntɛnso?"
ID_TS_Aka_Gha_6B65A6A4,Jibu swali hili la afya katika Akan: Abrabɔ pa ho nneɛma bɛn na sɛ mmabun susuw ho bere a wɔde a nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nsɛm a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wɔanhyɛ da?,Jibu swali hili la afya katika Akan: Abrabɔ pa ho nneɛma bɛn na sɛ mmabun susuw ho bere a wɔde a nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nsɛm a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wɔanhyɛ da?,Jibu swali hili la afya katika Akan: Abrabɔ pa ho nneɛma bɛn na sɛ mmabun susuw ho bere a wɔde a nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nsɛm a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wɔanhyɛ da?
ID_TS_Aka_Gha_386ECBE0,Jibu swali hili la afya kwa lugha ya Akan: Ɛhe na menya 'tunzo la kabla ya kuzaliwa' (nyinsɛn mu hwɛ) ne nhwehwɛmu?,Jibu swali hili la afya kwa lugha ya Akan: Ɛhe na menya 'tunzo la kabla ya kuzaliwa' (nyinsɛn mu hwɛ) ne nhwehwɛmu?,Jibu swali hili la afya kwa lugha ya Akan: Ɛhe na menya 'tunzo la kabla ya kuzaliwa' (nyinsɛn mu hwɛ) ne nhwehwɛmu?
ID_TS_Aka_Gha_72FF5D2A,Jibu swali hili la afya kwa Kiakan: Mɛyɛ dɛn ahu nna ho dwuma sɛ ɔbabun a woadi dɛm?,Jibu swali hili la afya kwa Kiakan: Mɛyɛ dɛn ahu nna ho dwuma sɛ ɔbabun a woadi dɛm?,Jibu swali hili la afya kwa Kiakan: Mɛyɛ dɛn ahu nna ho dwuma sɛ ɔbabun a woadi dɛm?
ID_TS_Aka_Gha_96DA1DAC,"Jibu swali hili la afya kwa lugha ya Akan: Ni kwa njia gani na mmabun anaweza kupata habari kwenye mtandao kwa hivyo mahali pa kukaa ni mahali pa kupumzika, ni kwa ajili ya kila mtu, na ni kwa sababu ya nini na kwa nini?","Jibu swali hili la afya kwa lugha ya Akan: Ni kwa njia gani na mmabun anaweza kupata habari kwenye mtandao kwa hivyo mahali pa kukaa ni mahali pa kupumzika, ni kwa ajili ya kila mtu, na ni kwa sababu ya nini na kwa nini?","Jibu swali hili la afya kwa lugha ya Akan: Ni kwa njia gani na mmabun anaweza kupata habari kwenye mtandao kwa hivyo mahali pa kukaa ni mahali pa kupumzika, ni kwa ajili ya kila mtu, na ni kwa sababu ya nini na kwa nini?"
ID_TS_Aka_Gha_47378190,"Phendula lo mbuzo wezempilo ngesi-Akan: Kungayiphi indlela i-nhomasua engasiza ngayo umuntu ukuba akhulume ngokumelene ne-a wɔabubu umqondo we- ɛnteɛ ngokuphathelene ne- bɔbeasu ""gender"" ne- ɔbarima ne- ɔbea nna ho wɔ mmabun a wɔadi dɛm mu?","Phendula lo mbuzo wezempilo ngesi-Akan: Kungayiphi indlela i-nhomasua engasiza ngayo umuntu ukuba akhulume ngokumelene ne-a wɔabubu umqondo we- ɛnteɛ ngokuphathelene ne- bɔbeasu ""gender"" ne- ɔbarima ne- ɔbea nna ho wɔ mmabun a wɔadi dɛm mu?","Phendula lo mbuzo wezempilo ngesi-Akan: Kungayiphi indlela i-nhomasua engasiza ngayo umuntu ukuba akhulume ngokumelene ne-a wɔabubu umqondo we- ɛnteɛ ngokuphathelene ne- bɔbeasu ""gender"" ne- ɔbarima ne- ɔbea nna ho wɔ mmabun a wɔadi dɛm mu?"
ID_TS_Aka_Gha_CF36D58B,"Phendula lo mbuzo wezempilo ngesi-Akan: Nneɛma bɛn na ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya media ""media"" mu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa?","Phendula lo mbuzo wezempilo ngesi-Akan: Nneɛma bɛn na ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya media ""media"" mu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa?","Phendula lo mbuzo wezempilo ngesi-Akan: Nneɛma bɛn na ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya media ""media"" mu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa?"
ID_TS_Aka_Gha_DE8A774B,Jibu swali hili la afya katika Kiswahili: Mɛyɛ dɛn atumi ahwehwɛ msaada kutoka kwa wewe au wazee wengine walio na imani katika mimi?,Jibu swali hili la afya katika Kiswahili: Mɛyɛ dɛn atumi ahwehwɛ msaada kutoka kwa wewe au wazee wengine walio na imani katika mimi?,Jibu swali hili la afya katika Kiswahili: Mɛyɛ dɛn atumi ahwehwɛ msaada kutoka kwa wewe au wazee wengine walio na imani katika mimi?
ID_TS_Aka_Gha_01A9E71F,"Jibu swali hili la afya katika Akan: Ni kwa njia gani na mmabunwezi kuona kuwa unapaswa kumsaidia, na anammɔn ni nini na ni lazima kufanya nini ili kutafuta msaada katika matatizo yako?","Jibu swali hili la afya katika Akan: Ni kwa njia gani na mmabunwezi kuona kuwa unapaswa kumsaidia, na anammɔn ni nini na ni lazima kufanya nini ili kutafuta msaada katika matatizo yako?","Jibu swali hili la afya katika Akan: Ni kwa njia gani na mmabunwezi kuona kuwa unapaswa kumsaidia, na anammɔn ni nini na ni lazima kufanya nini ili kutafuta msaada katika matatizo yako?"
ID_TS_Aka_Gha_C241330B,Phendula lo mbuzo wempilo ngesiAkan: Ngawaphi amanyathelo anokuwasebenzisa ama-apomoden ho abasebenzi ukuze bancedise ekuhlaziyeni uxinzelelo lwabazali babo?,Phendula lo mbuzo wempilo ngesiAkan: Ngawaphi amanyathelo anokuwasebenzisa ama-apomoden ho abasebenzi ukuze bancedise ekuhlaziyeni uxinzelelo lwabazali babo?,Phendula lo mbuzo wempilo ngesiAkan: Ngawaphi amanyathelo anokuwasebenzisa ama-apomoden ho abasebenzi ukuze bancedise ekuhlaziyeni uxinzelelo lwabazali babo?
ID_TS_Aka_Gha_CE4A2BBD,Phendula lo mbuzo wezempilo ngesi-Akan: Yini okufanele uyenze ukuze uvikeleke ekucindezelekeni okuqhubekayo emphakathini wethu?,Phendula lo mbuzo wezempilo ngesi-Akan: Yini okufanele uyenze ukuze uvikeleke ekucindezelekeni okuqhubekayo emphakathini wethu?,Phendula lo mbuzo wezempilo ngesi-Akan: Yini okufanele uyenze ukuze uvikeleke ekucindezelekeni okuqhubekayo emphakathini wethu?
