ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_07A0CA6E,Jibu swali hili la afya katika Kiswahili: Mfaso ni nini na ni ipi atipɛnfo afotu ambayo imetolewa kwa hivyo kutumika kwa atetesɛm katika afotu ho mifano mbalimbali katika sikasɛm mu nguvu ho?,Jibu swali hili la afya katika Kiswahili: Mfaso ni nini na ni ipi atipɛnfo afotu ambayo imetolewa kwa hivyo kutumika kwa atetesɛm katika afotu ho mifano mbalimbali katika sikasɛm mu nguvu ho?,Jibu swali hili la afya katika Kiswahili: Mfaso ni nini na ni ipi atipɛnfo afotu ambayo imetolewa kwa hivyo kutumika kwa atetesɛm katika afotu ho mifano mbalimbali katika sikasɛm mu nguvu ho?
ID_TS_Aka_Gha_17FC695A,"Jibu swali hili la afya katika Kiswahili: Ni kazi gani ambayo wazazi, wazazi, na shule mbalimbali zinaweza kufanya katika shughuli za vyombo vya habari vya kijamii, jinsi ya kuhamasisha na kuimarisha maisha ya watoto wao kwa kuzungumza na watoto wao kuhusu habari za SRH, tabia zao, na hali zao?","Jibu swali hili la afya katika Kiswahili: Ni kazi gani ambayo wazazi, wazazi, na shule mbalimbali zinaweza kufanya katika shughuli za vyombo vya habari vya kijamii, jinsi ya kuhamasisha na kuimarisha maisha ya watoto wao kwa kuzungumza na watoto wao kuhusu habari za SRH, tabia zao, na hali zao?","Jibu swali hili la afya katika Kiswahili: Ni kazi gani ambayo wazazi, wazazi, na shule mbalimbali zinaweza kufanya katika shughuli za vyombo vya habari vya kijamii, jinsi ya kuhamasisha na kuimarisha maisha ya watoto wao kwa kuzungumza na watoto wao kuhusu habari za SRH, tabia zao, na hali zao?"
ID_TS_Aka_Gha_37F8A88B,"Phendula lo mbuzo wempilo ngesiAkan: Kwenzeka njani ukuba abantwana bafumane imiqondiso ebonisa ukuba benza izinto ngendlela ""engavumelekanga"" okanye ukuba bazenza kwi-Intanethi ngendlela engafanelekanga, yaye banokuzifumana njani ezinye iimeko ezinje?","Phendula lo mbuzo wempilo ngesiAkan: Kwenzeka njani ukuba abantwana bafumane imiqondiso ebonisa ukuba benza izinto ngendlela ""engavumelekanga"" okanye ukuba bazenza kwi-Intanethi ngendlela engafanelekanga, yaye banokuzifumana njani ezinye iimeko ezinje?","Phendula lo mbuzo wempilo ngesiAkan: Kwenzeka njani ukuba abantwana bafumane imiqondiso ebonisa ukuba benza izinto ngendlela ""engavumelekanga"" okanye ukuba bazenza kwi-Intanethi ngendlela engafanelekanga, yaye banokuzifumana njani ezinye iimeko ezinje?"
ID_TS_Aka_Gha_3B8FAA18,Antwoord hierdie gesondheid vraag in Akan: Akwan bɛn na sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (geestelike gesondheid) ne ahoɔden a wɔde gyina nsɛm ano (weerstandsvermoë)?,Antwoord hierdie gesondheid vraag in Akan: Akwan bɛn na sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (geestelike gesondheid) ne ahoɔden a wɔde gyina nsɛm ano (weerstandsvermoë)?,Antwoord hierdie gesondheid vraag in Akan: Akwan bɛn na sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (geestelike gesondheid) ne ahoɔden a wɔde gyina nsɛm ano (weerstandsvermoë)?
ID_TS_Aka_Gha_815EF6D1,"Jibu swali hili la afya katika Akan: Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano? (afotu adwuma, mmoa akuw).","Jibu swali hili la afya katika Akan: Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano? (afotu adwuma, mmoa akuw).","Jibu swali hili la afya katika Akan: Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano? (afotu adwuma, mmoa akuw)."
ID_TS_Aka_Gha_9A1DE644,"Jibu swali hili la afya katika Akan: Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images or videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'explotation' yi mu.","Jibu swali hili la afya katika Akan: Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images or videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'explotation' yi mu.","Jibu swali hili la afya katika Akan: Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images or videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'explotation' yi mu."
ID_TS_Aka_Gha_06CB0FB3,Jibu swali hili la afya katika Akan: Mɛyɛ cómo atumi anya suban pa ɛhyɛ nna mu yiyedi ho nkuran?,Jibu swali hili la afya katika Akan: Mɛyɛ cómo atumi anya suban pa ɛhyɛ nna mu yiyedi ho nkuran?,Jibu swali hili la afya katika Akan: Mɛyɛ cómo atumi anya suban pa ɛhyɛ nna mu yiyedi ho nkuran?
ID_TS_Aka_Gha_8FADC1A6,Jibu swali hili la afya katika Akan: Jinsi gani amammerɛ ne nyamesom mu imani nya mmara ne etika pa ho mawazo juu ya STI/HIV ni njia ya kufundisha ni si hivyo kuathiri?,Jibu swali hili la afya katika Akan: Jinsi gani amammerɛ ne nyamesom mu imani nya mmara ne etika pa ho mawazo juu ya STI/HIV ni njia ya kufundisha ni si hivyo kuathiri?,Jibu swali hili la afya katika Akan: Jinsi gani amammerɛ ne nyamesom mu imani nya mmara ne etika pa ho mawazo juu ya STI/HIV ni njia ya kufundisha ni si hivyo kuathiri?
ID_TS_Aka_Gha_32E70629,Beantwoord hierdie gesondheidvraag in Akan: Hoe kan hulle dus 'n verhouding hê met mekaar of 'n invloed hê op die verhouding wat hulle met mekaar het?,Beantwoord hierdie gesondheidvraag in Akan: Hoe kan hulle dus 'n verhouding hê met mekaar of 'n invloed hê op die verhouding wat hulle met mekaar het?,Beantwoord hierdie gesondheidvraag in Akan: Hoe kan hulle dus 'n verhouding hê met mekaar of 'n invloed hê op die verhouding wat hulle met mekaar het?
ID_TS_Aka_Gha_B74D0FB1,"Jibu swali hili la afya katika Akan: Akwan bɛn na mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea a wɔte sɛ sɛ wɔhyɛ wɔn?","Jibu swali hili la afya katika Akan: Akwan bɛn na mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea a wɔte sɛ sɛ wɔhyɛ wɔn?","Jibu swali hili la afya katika Akan: Akwan bɛn na mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea a wɔte sɛ sɛ wɔhyɛ wɔn?"
ID_TS_Aka_Gha_A65ED389,"Jibu swali hili la afya katika Akan: Sɛ mete nka sɛ me ho nyɛ me dɛ au menni abusuabɔ pa bi mu a, ni nini cha kufanya?","Jibu swali hili la afya katika Akan: Sɛ mete nka sɛ me ho nyɛ me dɛ au menni abusuabɔ pa bi mu a, ni nini cha kufanya?","Jibu swali hili la afya katika Akan: Sɛ mete nka sɛ me ho nyɛ me dɛ au menni abusuabɔ pa bi mu a, ni nini cha kufanya?"
ID_TS_Aka_Gha_B38A088C,Phendula lo mbuzo wezempilo ngesi-Akan: Usebenza kanjani emphakathini ngezindlela ezahlukene zokuphatha abantu ngendlela abaziphatha ngayo?,Phendula lo mbuzo wezempilo ngesi-Akan: Usebenza kanjani emphakathini ngezindlela ezahlukene zokuphatha abantu ngendlela abaziphatha ngayo?,Phendula lo mbuzo wezempilo ngesi-Akan: Usebenza kanjani emphakathini ngezindlela ezahlukene zokuphatha abantu ngendlela abaziphatha ngayo?
ID_TS_Aka_Gha_8B8148F6,"Jibu swali hili la afya katika Akan: Jinsi gani amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho picha imewekwa kulingana na habari za kijamii kama vile televisheni, sinema, aguadi ho dawurubɔ, na vyombo vya habari vya kijamii hivyo atakavyoathiri?","Jibu swali hili la afya katika Akan: Jinsi gani amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho picha imewekwa kulingana na habari za kijamii kama vile televisheni, sinema, aguadi ho dawurubɔ, na vyombo vya habari vya kijamii hivyo atakavyoathiri?","Jibu swali hili la afya katika Akan: Jinsi gani amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho picha imewekwa kulingana na habari za kijamii kama vile televisheni, sinema, aguadi ho dawurubɔ, na vyombo vya habari vya kijamii hivyo atakavyoathiri?"
ID_TS_Aka_Gha_6B65A6A4,Jibu swali hili la afya katika Akan: Abrabɔ pa ho nneɛma bɛn na sɛ mmabun susuw ho bere a wɔde a nna mu akwahosan ho nsɛm rema others de ahwɛ ahu se wɔmfa nsɛm a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wɔanhyɛ da?,Jibu swali hili la afya katika Akan: Abrabɔ pa ho nneɛma bɛn na sɛ mmabun susuw ho bere a wɔde a nna mu akwahosan ho nsɛm rema others de ahwɛ ahu se wɔmfa nsɛm a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wɔanhyɛ da?,Jibu swali hili la afya katika Akan: Abrabɔ pa ho nneɛma bɛn na sɛ mmabun susuw ho bere a wɔde a nna mu akwahosan ho nsɛm rema others de ahwɛ ahu se wɔmfa nsɛm a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wɔanhyɛ da?
ID_TS_Aka_Gha_386ECBE0,Jibu swali hili la afya kwa lugha ya Akan: Ɛhe na menya 'tunzo la kabla ya kuzaliwa' (nyinsɛn mu hwɛ) ne nhwehwɛmu?,Jibu swali hili la afya kwa lugha ya Akan: Ɛhe na menya 'tunzo la kabla ya kuzaliwa' (nyinsɛn mu hwɛ) ne nhwehwɛmu?,Jibu swali hili la afya kwa lugha ya Akan: Ɛhe na menya 'tunzo la kabla ya kuzaliwa' (nyinsɛn mu hwɛ) ne nhwehwɛmu?
ID_TS_Aka_Gha_72FF5D2A,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn ahu nna ho dwuma sɛ ɔbabun a woadi dɛm?,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn ahu nna ho dwuma sɛ ɔbabun a woadi dɛm?,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn ahu nna ho dwuma sɛ ɔbabun a woadi dɛm?
ID_TS_Aka_Gha_96DA1DAC,"Jibu swali hili la afya katika Akan: Jinsi gani na mmabun unaweza kupata Internet ili mahali ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, ɛka obiara ho, na obu wom a kuhusu nna mu akwahosan ho nsɛmti ho?","Jibu swali hili la afya katika Akan: Jinsi gani na mmabun unaweza kupata Internet ili mahali ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, ɛka obiara ho, na obu wom a kuhusu nna mu akwahosan ho nsɛmti ho?","Jibu swali hili la afya katika Akan: Jinsi gani na mmabun unaweza kupata Internet ili mahali ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, ɛka obiara ho, na obu wom a kuhusu nna mu akwahosan ho nsɛmti ho?"
ID_TS_Aka_Gha_47378190,"Phendula lo mbuzo wezempilo ngesi-Akan: Kungayiphi indlela i-nhomasua engasiza ngayo umuntu ukuba akhulume ngokumelene nemibono engaqondakali mayelana ""nobulili"" noma owesilisa nowesifazane?","Phendula lo mbuzo wezempilo ngesi-Akan: Kungayiphi indlela i-nhomasua engasiza ngayo umuntu ukuba akhulume ngokumelene nemibono engaqondakali mayelana ""nobulili"" noma owesilisa nowesifazane?","Phendula lo mbuzo wezempilo ngesi-Akan: Kungayiphi indlela i-nhomasua engasiza ngayo umuntu ukuba akhulume ngokumelene nemibono engaqondakali mayelana ""nobulili"" noma owesilisa nowesifazane?"
ID_TS_Aka_Gha_CF36D58B,"Phendula lo mbuzo wezempilo ngesi-Akan: Izinto ezinjani na ɛwɔ hɔ a mmabun a wɔadi dɛm angazibona izindaba ""zokuxhumana"" mu nsɛm a ɛma wonya wɔn nna ho umfanekiso a edi mu na ɛyɛ papa?","Phendula lo mbuzo wezempilo ngesi-Akan: Izinto ezinjani na ɛwɔ hɔ a mmabun a wɔadi dɛm angazibona izindaba ""zokuxhumana"" mu nsɛm a ɛma wonya wɔn nna ho umfanekiso a edi mu na ɛyɛ papa?","Phendula lo mbuzo wezempilo ngesi-Akan: Izinto ezinjani na ɛwɔ hɔ a mmabun a wɔadi dɛm angazibona izindaba ""zokuxhumana"" mu nsɛm a ɛma wonya wɔn nna ho umfanekiso a edi mu na ɛyɛ papa?"
ID_TS_Aka_Gha_DE8A774B,Phendula lo mbuzo wezempilo ngesi-Akan: Ngingalucela kanjani usizo kuwe noma kwabanye abadala ukuba babe nokholo lwangempela kimi?,Phendula lo mbuzo wezempilo ngesi-Akan: Ngingalucela kanjani usizo kuwe noma kwabanye abadala ukuba babe nokholo lwangempela kimi?,Phendula lo mbuzo wezempilo ngesi-Akan: Ngingalucela kanjani usizo kuwe noma kwabanye abadala ukuba babe nokholo lwangempela kimi?
ID_TS_Aka_Gha_01A9E71F,"Jibu swali hili la afya katika Akan: Jinsi gani na mmabunwezi kuona kutibu ho msaada, na anammɔn ni nini na ni nini ni lazima kufanya ili kutafuta msaada katika matatizo bi mu?","Jibu swali hili la afya katika Akan: Jinsi gani na mmabunwezi kuona kutibu ho msaada, na anammɔn ni nini na ni nini ni lazima kufanya ili kutafuta msaada katika matatizo bi mu?","Jibu swali hili la afya katika Akan: Jinsi gani na mmabunwezi kuona kutibu ho msaada, na anammɔn ni nini na ni nini ni lazima kufanya ili kutafuta msaada katika matatizo bi mu?"
ID_TS_Aka_Gha_C241330B,Phendula lo mbuzo wempilo ngesiAkan: Ngawaphi amanyathelo anokuwasebenzisa ama-apomoden ho abasebenzi ukuze bancedise ekuhlaziyeni uxinzelelo lwabazali babo?,Phendula lo mbuzo wempilo ngesiAkan: Ngawaphi amanyathelo anokuwasebenzisa ama-apomoden ho abasebenzi ukuze bancedise ekuhlaziyeni uxinzelelo lwabazali babo?,Phendula lo mbuzo wempilo ngesiAkan: Ngawaphi amanyathelo anokuwasebenzisa ama-apomoden ho abasebenzi ukuze bancedise ekuhlaziyeni uxinzelelo lwabazali babo?
ID_TS_Aka_Gha_CE4A2BBD,"Phendula lo mbuzo wempilo ngesiAkan: Nguwuphi umsebenzi onokwenziwa ngabazali bethu ukuze baphumelele ebomini babo, yaye yintoni enokunceda abantwana bakwazi ukwenza izinto ezinzima kangaka?","Phendula lo mbuzo wempilo ngesiAkan: Nguwuphi umsebenzi onokwenziwa ngabazali bethu ukuze baphumelele ebomini babo, yaye yintoni enokunceda abantwana bakwazi ukwenza izinto ezinzima kangaka?","Phendula lo mbuzo wempilo ngesiAkan: Nguwuphi umsebenzi onokwenziwa ngabazali bethu ukuze baphumelele ebomini babo, yaye yintoni enokunceda abantwana bakwazi ukwenza izinto ezinzima kangaka?"
